person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
1.8197094295810927,-0.574333088562604,-1.0115217526396174,-0.19125292014166084,0.6295688440798451,-0.09232720233645829,1.2012060955782085,0,2.0317590368301524,0,0,1,0,0,0,0,1,0
-0.5977888905744976,-0.48798641986530494,0.1607285143356981,-1.045792050333672,1.2760548847672168,-1.3076679493066374,2.6014924680004876,0,-0.7350644984241378,0,0,0,0,0,1,0,0,1
-0.43662233589745825,-0.18005390855517645,0.1607285143356981,-1.045792050333672,-0.34552260347858854,-1.382208848454142,-0.4791375513285257,0,-0.7350644984241378,0,0,0,0,0,0,1,0,0
0.5303769921647778,2.4366650727306864,-0.12474865846825889,-1.045792050333672,1.3482171916376242,-1.453508838943059,-0.7591948258129814,0,0.04027290268000097,0,0,0,0,0,1,0,0,0
0.20804388281069913,0.20128813324928171,1.4779650580305972,2.372364470434372,-1.0640615548516772,2.257331575139221,-1.132604525125589,0,1.0170825063376059,0,0,0,0,0,1,0,0,1
-0.7589554452515369,-0.5741564662764328,0.39398034827045636,-1.045792050333672,-0.34552260347858854,-0.6756907608821445,-0.19908027684406998,0,-0.7350644984241378,0,0,1,0,0,1,0,0,0
-0.5977888905744976,-0.9408745013910306,-0.49279274590090205,1.5178253402423612,-0.4425739097322681,1.1003271840236106,-0.012375427187766005,0,-0.7350644984241378,0,1,0,1,0,0,0,0,0
0.8527101015188565,-1.476336369442259,-0.49279274590090205,-1.045792050333672,-1.3204968509300785,-1.427581569674362,-0.3857851265003737,0,1.0170825063376059,0,0,1,0,0,1,0,0,0
0.046877328133659794,-0.8099904607229541,1.3831555318395903,1.5178253402423612,0.37307885583315525,1.7063771031794064,1.1078536707500566,0,0.04027290268000097,0,0,1,0,0,0,1,0,0
0.5303769921647778,0.3578074491304429,0.7620244357030995,-0.19125292014166084,0.9434924685193061,0.28037729340106343,0.4543866969529934,0,0.8156103037841401,0,0,1,1,0,0,0,0,0
0.6915435468418172,-0.11092034128731611,0.5911919638592388,0.6632862100503502,-1.8221121655093928,-0.011304485871779683,-1.2259569499537408,1,0.590383543370479,0,0,1,0,0,1,0,0,0
-0.9201219999285764,-0.011722309819001644,0.5911919638592388,0.6632862100503502,1.0342877057644904,-0.011304485871779683,1.1078536707500566,1,-0.7350644984241378,0,0,1,0,0,0,0,1,0
0.6915435468418172,-1.1666436696017737,-0.12474865846825889,-0.19125292014166084,-0.19029524731058678,-0.21224082270418296,0.5477391217811454,0,1.0170825063376059,0,0,1,0,0,0,0,1,0
-0.9201219999285764,0.05767074598937151,0.5911919638592388,1.5178253402423612,0.2248597510714486,1.4762725884197194,-0.10572785201591799,1,-0.7350644984241378,0,0,0,1,0,0,0,0,0
-0.9201219999285764,-0.25215137417355776,-0.12474865846825889,-0.19125292014166084,0.05916695360169921,0.48779544755064025,-0.012375427187766005,0,-0.3083655354570118,0,0,0,0,0,0,0,1,0
0.36921043748773846,2.268363178112529,1.5662306152457721,0.6632862100503502,1.4564906802976987,0.6757681497486947,-0.5724899761566775,0,0.8156103037841401,0,0,0,0,0,0,0,0,0
-0.5977888905744976,-0.044129573121796384,-0.12474865846825889,-1.045792050333672,-0.9071021349705386,-1.382208848454142,-0.9458996754692851,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
0.8527101015188565,0.08207747170566532,-1.898294846810976,-1.045792050333672,-0.6019891493602859,-1.139140699060106,-0.7591948258129814,0,0.590383543370479,0,0,1,0,0,0,0,1,0
-0.5977888905744976,-0.8099904607229541,-1.0115217526396174,-0.19125292014166084,0.37307885583315525,-0.011304485871779683,1.1078536707500566,0,-1.285175139114616,0,0,1,0,0,1,0,0,0
-1.0812885546056157,-1.0243289108847955,0.39398034827045636,-1.045792050333672,-0.031622422576106084,-1.8164906087048192,0.6410915466092971,0,-0.3083655354570118,0,0,0,1,0,0,0,0,0
-0.7589554452515369,-1.5669256206487423,0.39398034827045636,-1.045792050333672,-2.058546223923462,-1.3076679493066374,-0.8525472506411332,0,-1.285175139114616,0,0,1,0,0,0,0,0,0
-0.9201219999285764,-1.6624136921167425,-0.12474865846825889,-0.19125292014166084,-1.8221121655093928,-0.3353953517304941,-0.6658424009848294,0,-0.3083655354570118,0,0,1,0,0,1,0,0,0
1.1750432108729352,0.2834287996686798,-0.49279274590090205,-1.045792050333672,-0.34552260347858854,-1.2104406895490232,-0.7591948258129814,0,1.1993362826318166,0,0,1,0,0,0,0,0,0
-0.7589554452515369,0.17233255936357522,0.7620244357030995,-0.19125292014166084,0.2248597510714486,0.1086091344959444,-0.19908027684406998,0,-1.285175139114616,0,0,1,0,0,0,1,0,0
-0.43662233589745825,-0.4670851475040405,-1.0115217526396174,0.6632862100503502,0.05916695360169921,-0.011304485871779683,0.17432942246853772,1,-0.3083655354570118,0,0,1,0,0,0,1,0,0
-0.2754557812204189,1.3661597268392378,0.39398034827045636,-0.19125292014166084,0.7421742104482809,-0.011304485871779683,-0.5724899761566775,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
-0.43662233589745825,0.2281234025497591,-1.898294846810976,1.5178253402423612,1.6621501944764596,0.9220772078013175,2.134730343859728,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
0.046877328133659794,0.11238851459839254,-1.0115217526396174,-1.045792050333672,0.05916695360169921,-1.184513420280326,-0.2924327016722217,0,0.33504250205035924,0,0,0,0,0,0,1,0,1
-0.9201219999285764,-1.0822396986301324,-0.49279274590090205,-0.19125292014166084,0.2248597510714486,-0.011304485871779683,1.2012060955782085,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
-0.9201219999285764,0.2102030845536438,-0.49279274590090205,-0.19125292014166084,0.37307885583315525,-0.011304485871779683,-0.10572785201591799,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
-0.43662233589745825,2.476388086254725,-1.898294846810976,3.2269036006263834,1.6621501944764596,2.4777133639231477,-0.5724899761566775,0,-1.285175139114616,0,0,0,0,0,0,0,1,0
2.947875312320368,-0.03773072277759322,1.7994824491805301,-0.19125292014166084,-0.7501926265297203,0.15074094705757754,-0.8525472506411332,0,1.7924199074417444,0,0,0,0,0,0,0,1,0
0.36921043748773846,0.5360581565446219,-1.898294846810976,0.6632862100503502,0.9434924685193061,0.6336363371870621,0.2676818472966897,0,0.8156103037841401,0,0,0,0,1,0,0,0,0
-0.43662233589745825,-0.6462535639578192,1.0475016085070572,-0.19125292014166084,0.6295688440798451,-0.20899991404559531,1.2945585204063605,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
1.0138766561958958,0.1419526553025741,-0.49279274590090205,-1.045792050333672,0.9434924685193061,-1.0192270786923816,0.7344439714374491,0,0.590383543370479,0,0,1,0,0,1,0,0,0
0.20804388281069913,0.41420609820190957,1.4779650580305972,-1.045792050333672,0.37307885583315525,-1.3076679493066374,-0.2924327016722217,0,0.04027290268000097,0,0,0,0,0,1,0,0,0
-0.9201219999285764,0.1419526553025741,-1.0115217526396174,0.6632862100503502,-0.031622422576106084,0.20583639425355896,-0.3857851265003737,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
0.20804388281069913,-0.11078447877414732,0.5911919638592388,1.5178253402423612,0.6295688440798451,1.4989589490298296,0.5477391217811454,1,1.0170825063376059,0,0,0,0,1,0,0,0,0
0.20804388281069913,0.6500432464122601,1.4779650580305972,-1.045792050333672,0.37307885583315525,-1.0127452613752073,-0.3857851265003737,0,1.0170825063376059,0,0,0,1,0,0,0,0,0
-0.11428922654337956,-1.0822396986301324,-0.12474865846825889,0.6632862100503502,-0.5068166583773552,0.6595636064557593,0.08097699764038573,0,0.33504250205035924,0,0,0,0,0,0,1,0,1
-0.7589554452515369,-0.405825670314279,0.1607285143356981,-1.045792050333672,-1.2297250534135478,-1.139140699060106,-0.9458996754692851,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
-0.2754557812204189,-0.1244227288524125,1.1694360337222516,-0.19125292014166084,-0.4679200955256844,0.31278637998693476,-0.5724899761566775,0,-0.7350644984241378,0,0,1,0,1,0,0,0,1
-0.7589554452515369,0.01416183436912574,0.1607285143356981,-0.19125292014166084,1.4710697115489137,0.1086091344959444,2.041377919031576,0,-1.285175139114616,0,0,0,0,0,1,0,0,0
0.20804388281069913,0.19986439255964128,1.0475016085070572,-1.045792050333672,0.2248597510714486,-1.427581569674362,-0.19908027684406998,0,0.590383543370479,0,0,0,0,1,0,0,0,0
-0.5977888905744976,-2.9082713282044312,-1.898294846810976,-1.045792050333672,-0.6019891493602859,-1.0192270786923816,2.7881973176567905,0,-0.7350644984241378,0,0,1,0,1,0,0,0,1
-0.2754557812204189,-0.9682568163860699,0.7620244357030995,0.6632862100503502,-0.6594110639310312,0.5137227168193375,-0.19908027684406998,1,-0.7350644984241378,0,0,0,0,0,0,0,1,0
-0.9201219999285764,-0.6357981590338532,0.5911919638592388,-0.19125292014166084,-0.6594110639310312,-0.3353953517304941,-0.4791375513285257,0,-0.3083655354570118,0,0,0,0,0,0,0,0,0
0.5303769921647778,-0.011722309819001644,0.39398034827045636,1.5178253402423612,1.02103636403212,-0.011304485871779683,1.1078536707500566,0,0.590383543370479,0,1,0,1,0,0,0,0,0
-0.7589554452515369,0.2833201167644898,0.7620244357030995,-0.19125292014166084,-1.0640615548516772,-0.14094083221526557,-1.039252100297437,0,-0.7350644984241378,0,0,1,0,0,1,0,0,0
1.3362097655499745,0.5825386144034869,0.7620244357030995,-1.045792050333672,-0.34552260347858854,-1.3076679493066374,-0.8525472506411332,0,1.5187799961757635,0,0,0,0,0,0,1,0,0
0.20804388281069913,0.7859685630253258,1.3831555318395903,0.6632862100503502,0.05916695360169921,0.6368772458456492,-0.7591948258129814,0,0.8156103037841401,0,0,0,0,0,0,1,0,0
-0.7589554452515369,-0.044129573121796384,-0.12474865846825889,0.6632862100503502,-0.031622422576106084,0.0016591487625686177,-0.2924327016722217,1,-0.7350644984241378,0,0,0,0,0,1,0,0,1
0.8527101015188565,0.1419526553025741,-1.0115217526396174,1.5178253402423612,1.1195770552455222,1.6350771126904897,1.0145012459219052,0,1.0170825063376059,0,0,0,0,1,0,0,0,0
-0.5977888905744976,-2.2371363584725583,0.39398034827045636,-1.045792050333672,-1.1864448420984688,-1.5021224688218662,0.3610342721248414,0,-0.3083655354570118,0,1,0,0,1,0,0,0,1
-0.11428922654337956,0.4639602003377358,1.280753442441815,0.6632862100503502,0.3009202508368421,0.9609681117043636,-0.3857851265003737,0,0.33504250205035924,0,0,0,0,0,1,0,0,0
-0.9201219999285764,0.1419526553025741,0.39398034827045636,-0.19125292014166084,0.9434924685193061,-0.14094083221526557,0.7344439714374491,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
0.20804388281069913,0.5360581565446219,0.39398034827045636,-1.045792050333672,-0.2547361575506228,-1.1456225163772802,-0.7591948258129814,0,0.8156103037841401,0,0,1,0,0,0,0,1,0
0.8527101015188565,0.3887933821900979,0.39398034827045636,-1.045792050333672,1.3482171916376242,-1.453508838943059,1.1078536707500566,0,0.33504250205035924,0,0,0,0,0,0,0,0,0
-0.7589554452515369,-0.3661354828646037,-0.49279274590090205,-1.045792050333672,-1.3204968509300785,-1.2882224973551146,-0.9458996754692851,0,-0.7350644984241378,0,0,0,0,0,0,1,0,0
0.6915435468418172,-1.0822396986301324,-0.12474865846825889,1.5178253402423612,-1.0640615548516772,0.9998590156074091,-0.4791375513285257,1,1.0170825063376059,0,0,1,0,0,1,0,0,1
-0.11428922654337956,-0.7602370594220744,1.280753442441815,1.5178253402423612,0.9434924685193061,1.8619407187915895,2.3214351935160313,0,1.0170825063376059,0,0,1,0,1,0,0,0,1
0.36921043748773846,-0.405825670314279,-1.0115217526396174,-0.19125292014166084,0.14445113149185704,0.1086091344959444,0.17432942246853772,0,0.590383543370479,0,0,1,1,0,0,0,0,0
-0.5977888905744976,-0.8789363113719633,-0.12474865846825889,-1.045792050333672,-2.0388795810514067,-1.139140699060106,-1.132604525125589,0,-0.3083655354570118,0,0,1,0,0,0,1,0,0
-0.9201219999285764,0.6719833641370219,0.39398034827045636,-0.19125292014166084,0.2404043653048523,0.45214545230618186,-0.5724899761566775,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
0.6915435468418172,0.7570327485283705,0.7620244357030995,0.6632862100503502,-0.34552260347858854,0.6368772458456492,-0.9458996754692851,1,0.590383543370479,0,0,0,0,0,0,0,0,0
-1.0812885546056157,-1.2043415542377465,-0.49279274590090205,-0.19125292014166084,0.8539475810029933,-0.011304485871779683,3.0682545921412463,0,-1.285175139114616,0,0,1,0,0,0,0,1,1
-0.2754557812204189,-0.8611861469086358,0.1607285143356981,-1.045792050333672,0.6585763189358034,-1.3335952185753346,1.76132064454712,0,-0.3083655354570118,0,0,0,0,0,0,1,0,1
-0.11428922654337956,0.4639602003377358,1.0475016085070572,-1.045792050333672,0.37307885583315525,-1.0127452613752073,-0.2924327016722217,0,0.590383543370479,0,0,0,0,0,0,0,0,0
0.5303769921647778,-2.886553719770573,0.1607285143356981,0.6632862100503502,-1.8907229668742958,1.1975544437812253,0.17432942246853772,1,0.04027290268000097,0,0,1,0,0,0,0,1,1
-0.5977888905744976,1.1898607213567927,0.1607285143356981,-0.19125292014166084,0.9434924685193061,0.37436364450009035,-0.2924327016722217,0,-1.285175139114616,0,0,0,0,0,0,0,0,0
0.36921043748773846,0.6053280391771775,-0.49279274590090205,-0.19125292014166084,1.3482171916376242,0.027586418031265797,0.8277963962656011,0,0.04027290268000097,0,0,0,1,0,0,0,0,0
0.6915435468418172,1.3661597268392378,-1.898294846810976,-1.045792050333672,-0.2114492877154234,-1.1456225163772802,-1.039252100297437,0,0.04027290268000097,0,0,0,0,0,0,0,0,0
-0.7589554452515369,-0.5741564662764328,0.39398034827045636,-0.19125292014166084,-1.8907229668742958,0.22204093754649493,-1.132604525125589,0,-1.285175139114616,0,0,1,0,0,0,1,0,0
-0.9201219999285764,-2.106256522607199,-1.898294846810976,0.6632862100503502,-0.6741403517479695,0.9155953904841434,1.0145012459219052,1,-0.3083655354570118,0,0,0,0,0,0,0,0,1
2.6255422029662894,1.435429949114327,-1.0115217526396174,-1.045792050333672,0.491082805867289,-1.2590543194278305,-0.7591948258129814,0,1.7924199074417444,0,0,1,0,0,0,1,0,0
0.20804388281069913,0.5825386144034869,-1.898294846810976,-1.045792050333672,0.0981857804953799,-0.011304485871779683,-0.5724899761566775,0,1.1993362826318166,0,0,1,1,0,0,0,0,0
-0.2754557812204189,-0.405825670314279,0.39398034827045636,0.6632862100503502,-0.7192766666504204,0.9609681117043636,-0.6658424009848294,0,-0.7350644984241378,0,0,1,0,0,1,0,0,1
2.142042538935171,-0.7118469006048165,-0.12474865846825889,0.6632862100503502,-0.34552260347858854,0.6368772458456492,-0.10572785201591799,0,1.3657209444746183,0,0,0,0,0,0,0,1,0
-0.2754557812204189,1.760268171646229,1.1694360337222516,-0.19125292014166084,0.8464311152029166,-0.21548173136277002,-0.7591948258129814,0,-0.7350644984241378,0,0,0,0,0,0,0,0,0
-0.43662233589745825,0.8580666827631933,0.39398034827045636,-1.045792050333672,-0.031622422576106084,-1.382208848454142,-0.8525472506411332,0,-0.3083655354570118,0,0,0,0,0,0,0,0,0
0.046877328133659794,0.41420609820190957,1.4779650580305972,-1.045792050333672,-0.6019891493602859,-1.3076679493066374,-0.9458996754692851,0,0.590383543370479,0,0,0,0,1,0,0,0,0
0.20804388281069913,0.19986439255964128,1.1694360337222516,-1.045792050333672,-1.0640615548516772,-1.2590543194278305,-1.039252100297437,0,1.0170825063376059,0,0,0,1,0,0,0,0,0
-0.2754557812204189,0.9535580247496852,1.1694360337222516,0.6632862100503502,0.9434924685193061,1.5994271174460313,-0.10572785201591799,0,-0.7350644984241378,0,0,0,0,1,0,0,0,0
0.36921043748773846,0.25593737722700854,0.1607285143356981,-0.19125292014166084,0.37307885583315525,-0.25113172660722843,-0.10572785201591799,0,0.8156103037841401,0,0,0,0,0,0,0,0,1
-0.43662233589745825,-1.798334102973104,-1.0115217526396174,-1.045792050333672,0.6295688440798451,-0.9576498141792258,4.001778840422765,0,-0.3083655354570118,0,0,1,0,0,0,0,1,1
-0.9201219999285764,0.1419526553025741,0.1607285143356981,-1.045792050333672,1.3482171916376242,-1.0192270786923816,1.4812633700626645,0,-0.7350644984241378,0,0,1,1,0,0,0,0,1
-0.9201219999285764,-1.0822396986301324,-1.0115217526396174,-0.19125292014166084,0.6295688440798451,-0.011304485871779683,2.134730343859728,0,-0.7350644984241378,0,0,1,1,0,0,0,0,1
0.36921043748773846,1.9286019111505837,-0.12474865846825889,0.6632862100503502,0.9434924685193061,0.9382817510942535,-0.7591948258129814,1,1.0170825063376059,0,0,1,0,0,0,0,1,0
-0.7589554452515369,0.736214344081753,0.7620244357030995,-1.045792050333672,1.1603580890061362,-0.6886543955164928,0.3610342721248414,0,-0.7350644984241378,0,1,0,1,0,0,0,0,0
-0.9201219999285764,-0.34274256185528407,-0.12474865846825889,-1.045792050333672,-2.2044942711458364,-1.0192270786923816,-1.2259569499537408,0,-1.285175139114616,0,0,0,0,0,0,0,1,0
0.20804388281069913,0.1419526553025741,0.5911919638592388,-1.045792050333672,-0.8472383519809564,-0.7761589292983455,-0.9458996754692851,0,1.1993362826318166,0,0,1,0,0,1,0,0,0
-0.43662233589745825,-0.0007102669239765488,-0.49279274590090205,-0.19125292014166084,1.1999902718426623,-0.011304485871779683,1.4812633700626645,0,-0.3083655354570118,0,0,1,0,1,0,0,0,1
-0.5977888905744976,-0.34274256185528407,-0.49279274590090205,0.6632862100503502,1.21939542226074,0.7535499575547862,2.134730343859728,0,-0.3083655354570118,0,0,1,0,0,0,0,1,1
6.171206405861156,2.9844840739218754,-0.12474865846825889,-1.045792050333672,1.821589547405237,-1.427581569674362,-0.7591948258129814,0,2.6911689862692354,0,0,0,0,0,0,1,0,0
-0.7589554452515369,-0.11078447877414732,0.39398034827045636,-0.19125292014166084,0.7203626159872161,-0.12149538026374254,0.7344439714374491,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
0.046877328133659794,0.3887933821900979,0.39398034827045636,1.5178253402423612,1.3482171916376242,1.259131708294381,1.1078536707500566,1,0.04027290268000097,0,0,0,0,0,0,0,0,1
-0.5977888905744976,-0.003936340019289611,0.5911919638592388,-0.19125292014166084,-1.3681777515930946,-0.4553089720982188,-1.2259569499537408,0,-1.285175139114616,0,0,0,0,0,1,0,0,1
-0.9201219999285764,0.31028478922568387,0.5911919638592388,0.6632862100503502,0.9434924685193061,0.225281846205082,0.5477391217811454,1,-1.285175139114616,0,0,0,1,0,0,0,0,0
0.5303769921647778,1.7720035435217598,-1.0115217526396174,0.6632862100503502,1.4168581252962524,0.3063045626697606,-0.2924327016722217,0,0.8156103037841401,0,0,0,1,0,0,0,0,0
-0.5977888905744976,2.0822786602496066,-0.12474865846825889,-1.045792050333672,0.5325091654184211,-1.6965769883370947,-1.039252100297437,0,-0.3083655354570118,0,0,1,0,0,0,1,0,0
-0.9201219999285764,-1.1421138672334339,0.1607285143356981,-0.19125292014166084,-0.34552260347858854,0.1410182210818163,0.3610342721248414,0,-0.7350644984241378,0,0,1,0,0,0,0,1,0
1.6585428749040532,0.7981911608274321,-0.12474865846825889,-0.19125292014166084,1.619298001073828,-0.011304485871779683,1.0145012459219052,0,1.5187799961757635,0,0,1,0,1,0,0,0,0
-0.43662233589745825,0.48832133612823203,1.0475016085070572,-0.19125292014166084,0.8056506725117117,0.31278637998693476,0.17432942246853772,0,-1.285175139114616,0,0,1,0,0,0,1,0,0
-0.7589554452515369,-0.32731765907359694,-0.12474865846825889,1.5178253402423612,0.9434924685193061,1.6123907520803795,1.4812633700626645,0,-0.3083655354570118,0,0,1,0,0,1,0,0,1
0.5303769921647778,2.1777705186542384,0.9127093550091719,-1.045792050333672,0.9434924685193061,-1.6187951805310032,-0.8525472506411332,0,0.8156103037841401,0,1,0,1,0,0,0,0,0
-0.11428922654337956,0.8377374228741903,0.39398034827045636,-0.19125292014166084,1.3482171916376242,0.31278637998693476,0.4543866969529934,0,0.33504250205035924,0,0,0,0,0,0,0,0,1
-0.9201219999285764,1.008468988431325,-1.0115217526396174,1.5178253402423612,1.6621501944764596,-0.011304485871779683,0.8277963962656011,0,-0.3083655354570118,0,0,0,0,0,0,0,0,1
